  0.000000   3.146139   0.713838
  0.017502   3.149348   0.713672
  0.035004   3.159002   0.713173
  0.052506   3.175174   0.712338
  0.070008   3.197994   0.711164
  0.087510   3.227640   0.709642
  0.105011   3.264352   0.707766
  0.122513   3.308427   0.705525
  0.140015   3.360229   0.702906
  0.157517   3.420193   0.699895
  0.175019   3.488835   0.696473
  0.192521   3.566757   0.692621
  0.210023   3.654662   0.688316
  0.227525   3.753366   0.683530
  0.245027   3.863815   0.678234
  0.262529   3.987100   0.672394
  0.280031   4.124486   0.665969
  0.297532   4.277436   0.658916
  0.315034   4.447642   0.651185
  0.332536   4.637071   0.642718
  0.350038   4.848009   0.633450
  0.367540   5.083121   0.623308
  0.385042   5.345522   0.612207
  0.402544   5.638866   0.600054
  0.420046   5.967452   0.586737
  0.437548   6.336354   0.572135
  0.455050   6.751588   0.556104
  0.472552   7.220308   0.538483
  0.490053   7.751055   0.519088
  0.507555   8.354065   0.497705
  0.525057   9.041644   0.474096
  0.542559   9.828633   0.447987
  0.560061  10.732976   0.419073
  0.577563  11.776393   0.387010
  0.595065  12.985178   0.351429
  0.612567  14.391074   0.311934
  0.630069  16.032177   0.268133
  0.647571  17.953670   0.219674
  0.665073  20.208039   0.166318
  0.682574  22.854056   0.108062
  0.700076  25.953294   0.045338
  0.717578  29.562050  -0.020676
  0.735080  33.715609  -0.087614
  0.752582  38.401075  -0.151354
  0.770084  43.516530  -0.205450
  0.787586  48.821031  -0.240891
  0.805088  53.895609  -0.246803
  0.822590  58.156220  -0.212752
  0.840092  60.963371  -0.132636
  0.857594  61.825364  -0.008576
  0.875095  60.599601   0.148021
  0.892597  57.554254   0.319752
  0.910099  53.243773   0.489053
  0.927601  48.293811   0.642953
  0.945103  43.229168   0.774667
  0.962605  38.403241   0.882605
  0.980107  34.007538   0.968406
  0.997609  30.115446   1.035189
  1.015111  26.727917   1.086413
  1.032613  23.808061   1.125283
  1.050115  21.303264   1.154522
  1.067616  19.157710   1.176333
  1.085118  17.318691   1.192451
  1.102620  15.739273   1.204222
  1.120122  14.379008   1.212678
  1.137624  13.203683   1.218611
  1.155126  12.184666   1.222626
  1.172628  11.298124   1.225187
  1.190130  10.524266   1.226648
  1.207632   9.846659   1.227284
  1.225134   9.251642   1.227304
  1.242636   8.727838   1.226874
  1.260137   8.265742   1.226118
  1.277639   7.857397   1.225138
  1.295141   7.496120   1.224008
  1.312643   7.176282   1.222790
  1.330145   6.893131   1.221531
  1.347647   6.642649   1.220268
  1.365149   6.421428   1.219031
  1.382651   6.226581   1.217841
  1.400153   6.055659   1.216718
  1.417655   5.906587   1.215676
  1.435157   5.777615   1.214724
  1.452658   5.667270   1.213873
  1.470160   5.574326   1.213129
  1.487662   5.497774   1.212496
  1.505164   5.436798   1.211980
  1.522666   5.390760   1.211583
  1.540168   5.359183   1.211307
  1.557670   5.341743   1.211153
  1.575172   5.338264   1.211122
  1.592674   5.348710   1.211214
  1.610176   5.373187   1.211429
  1.627678   5.411945   1.211767
  1.645179   5.465383   1.212224
  1.662681   5.534057   1.212798
  1.680183   5.618691   1.213487
  1.697685   5.720196   1.214286
  1.715187   5.839687   1.215188
  1.732689   5.978508   1.216186
  1.750191   6.138267   1.217271
  1.767693   6.320870   1.218429
  1.785195   6.528572   1.219645
  1.802697   6.764032   1.220898
